2025-08-29 16:03:28,784 - __main__ - INFO - Phase 0: Learning Progress Drive Validation
2025-08-29 16:03:28,785 - __main__ - INFO - Config: configs/phase0_config.yaml
2025-08-29 16:03:28,785 - __main__ - INFO - Output: experiments\results\phase0
2025-08-29 16:03:28,786 - __main__ - INFO - Starting Learning Progress Drive validation...
2025-08-29 16:03:28,787 - __main__ - INFO - Running validation test suite...
2025-08-29 16:03:39,335 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,336 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,339 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,339 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,340 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,340 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,347 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,348 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,349 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,350 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,351 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,351 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,352 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,353 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,354 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,355 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,356 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,357 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,363 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,366 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,367 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,368 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,368 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,370 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,372 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,373 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,374 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,384 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,384 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,385 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,387 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,388 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,389 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,390 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,390 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,399 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,400 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,401 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,401 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,402 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,402 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,403 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,404 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,407 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,416 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
